dept_id,store_id,date,forecast,actual,model_name
HOUSEHOLD_2,CA_3,2016-04-09,2195,2335.0,lightgbm
HOUSEHOLD_2,CA_3,2016-04-16,2184,2339.0,lightgbm
HOUSEHOLD_2,CA_3,2016-04-23,2213,2379.0,lightgbm
HOUSEHOLD_2,CA_3,2016-04-30,2192,2415.0,lightgbm
HOUSEHOLD_2,CA_3,2016-05-07,2182,2557.0,lightgbm
HOUSEHOLD_2,CA_3,2016-05-14,2175,2821.0,lightgbm
HOUSEHOLD_2,CA_4,2016-02-20,870,827.0,lightgbm
HOUSEHOLD_2,CA_4,2016-02-27,879,928.0,lightgbm
HOUSEHOLD_2,CA_4,2016-03-05,893,845.0,lightgbm
HOUSEHOLD_2,CA_4,2016-03-12,890,927.0,lightgbm
HOUSEHOLD_2,CA_4,2016-03-19,898,989.0,lightgbm
HOUSEHOLD_2,CA_4,2016-03-26,874,1040.0,lightgbm
HOUSEHOLD_2,CA_4,2016-04-02,897,1063.0,lightgbm
HOUSEHOLD_2,CA_4,2016-04-09,896,936.0,lightgbm
HOUSEHOLD_2,CA_4,2016-04-16,910,1092.0,lightgbm
HOUSEHOLD_2,CA_4,2016-04-23,871,1078.0,lightgbm
HOUSEHOLD_2,CA_4,2016-04-30,884,1102.0,lightgbm
HOUSEHOLD_2,CA_4,2016-05-07,879,1070.0,lightgbm
HOUSEHOLD_2,CA_4,2016-05-14,892,1085.0,lightgbm
HOUSEHOLD_2,TX_1,2016-02-20,1333,1424.0,lightgbm
HOUSEHOLD_2,TX_1,2016-02-27,1301,1442.0,lightgbm
HOUSEHOLD_2,TX_1,2016-03-05,1368,1387.0,lightgbm
HOUSEHOLD_2,TX_1,2016-03-12,1382,1426.0,lightgbm
HOUSEHOLD_2,TX_1,2016-03-19,1348,1470.0,lightgbm
HOUSEHOLD_2,TX_1,2016-03-26,1330,1471.0,lightgbm
HOUSEHOLD_2,TX_1,2016-04-02,1364,1418.0,lightgbm
HOUSEHOLD_2,TX_1,2016-04-09,1390,1319.0,lightgbm
HOUSEHOLD_2,TX_1,2016-04-16,1383,1240.0,lightgbm
HOUSEHOLD_2,TX_1,2016-04-23,1357,1318.0,lightgbm
HOUSEHOLD_2,TX_1,2016-04-30,1378,1404.0,lightgbm
HOUSEHOLD_2,TX_1,2016-05-07,1374,1455.0,lightgbm
HOUSEHOLD_2,TX_1,2016-05-14,1395,1491.0,lightgbm
HOUSEHOLD_2,TX_2,2016-02-20,1482,1557.0,lightgbm
HOUSEHOLD_2,TX_2,2016-02-27,1478,1450.0,lightgbm
HOUSEHOLD_2,TX_2,2016-03-05,1485,1432.0,lightgbm
HOUSEHOLD_2,TX_2,2016-03-12,1439,1484.0,lightgbm
HOUSEHOLD_2,TX_2,2016-03-19,1423,1431.0,lightgbm
HOUSEHOLD_2,TX_2,2016-03-26,1411,1342.0,lightgbm
HOUSEHOLD_2,TX_2,2016-04-02,1444,1395.0,lightgbm
HOUSEHOLD_2,TX_2,2016-04-09,1436,1598.0,lightgbm
HOUSEHOLD_2,TX_2,2016-04-16,1457,1423.0,lightgbm
HOUSEHOLD_2,TX_2,2016-04-23,1433,1386.0,lightgbm
HOUSEHOLD_2,TX_2,2016-04-30,1415,1458.0,lightgbm
HOUSEHOLD_2,TX_2,2016-05-07,1394,1403.0,lightgbm
HOUSEHOLD_2,TX_2,2016-05-14,1379,1455.0,lightgbm
HOUSEHOLD_2,TX_3,2016-02-20,1196,1207.0,lightgbm
HOUSEHOLD_2,TX_3,2016-02-27,1218,1249.0,lightgbm
HOUSEHOLD_2,TX_3,2016-03-05,1263,1164.0,lightgbm
HOUSEHOLD_2,TX_3,2016-03-12,1249,1140.0,lightgbm
HOUSEHOLD_2,TX_3,2016-03-19,1276,1212.0,lightgbm
HOUSEHOLD_2,TX_3,2016-03-26,1235,1163.0,lightgbm
HOUSEHOLD_2,TX_3,2016-04-02,1282,1251.0,lightgbm
HOUSEHOLD_2,TX_3,2016-04-09,1292,1258.0,lightgbm
HOUSEHOLD_2,TX_3,2016-04-16,1317,1185.0,lightgbm
HOUSEHOLD_2,TX_3,2016-04-23,1303,1183.0,lightgbm
HOUSEHOLD_2,TX_3,2016-04-30,1285,1321.0,lightgbm
HOUSEHOLD_2,TX_3,2016-05-07,1264,1339.0,lightgbm
HOUSEHOLD_2,TX_3,2016-05-14,1292,1380.0,lightgbm
HOUSEHOLD_2,WI_1,2016-02-20,1103,1146.0,lightgbm
HOUSEHOLD_2,WI_1,2016-02-27,1114,1160.0,lightgbm
HOUSEHOLD_2,WI_1,2016-03-05,1142,1128.0,lightgbm
HOUSEHOLD_2,WI_1,2016-03-12,1110,1144.0,lightgbm
HOUSEHOLD_2,WI_1,2016-03-19,1083,1202.0,lightgbm
HOUSEHOLD_2,WI_1,2016-03-26,1106,1138.0,lightgbm
HOUSEHOLD_2,WI_1,2016-04-02,1139,1256.0,lightgbm
HOUSEHOLD_2,WI_1,2016-04-09,1107,1257.0,lightgbm
HOUSEHOLD_2,WI_1,2016-04-16,1097,1217.0,lightgbm
HOUSEHOLD_2,WI_1,2016-04-23,1102,1159.0,lightgbm
HOUSEHOLD_2,WI_1,2016-04-30,1112,1239.0,lightgbm
HOUSEHOLD_2,WI_1,2016-05-07,1096,1215.0,lightgbm
HOUSEHOLD_2,WI_1,2016-05-14,1099,1265.0,lightgbm
HOUSEHOLD_2,WI_2,2016-02-20,1077,1179.0,lightgbm
HOUSEHOLD_2,WI_2,2016-02-27,1099,1107.0,lightgbm
HOUSEHOLD_2,WI_2,2016-03-05,1064,1063.0,lightgbm
HOUSEHOLD_2,WI_2,2016-03-12,1078,990.0,lightgbm
HOUSEHOLD_2,WI_2,2016-03-19,1028,918.0,lightgbm
HOUSEHOLD_2,WI_2,2016-03-26,1060,894.0,lightgbm
HOUSEHOLD_2,WI_2,2016-04-02,1055,1078.0,lightgbm
HOUSEHOLD_2,WI_2,2016-04-09,1053,993.0,lightgbm
HOUSEHOLD_2,WI_2,2016-04-16,1047,961.0,lightgbm
HOUSEHOLD_2,WI_2,2016-04-23,1021,1054.0,lightgbm
HOUSEHOLD_2,WI_2,2016-04-30,1042,998.0,lightgbm
HOUSEHOLD_2,WI_2,2016-05-07,1023,997.0,lightgbm
HOUSEHOLD_2,WI_2,2016-05-14,1016,1173.0,lightgbm
HOUSEHOLD_2,WI_3,2016-02-20,1085,1175.0,lightgbm
HOUSEHOLD_2,WI_3,2016-02-27,1077,1109.0,lightgbm
HOUSEHOLD_2,WI_3,2016-03-05,1039,1128.0,lightgbm
HOUSEHOLD_2,WI_3,2016-03-12,1066,1055.0,lightgbm
HOUSEHOLD_2,WI_3,2016-03-19,1027,1013.0,lightgbm
HOUSEHOLD_2,WI_3,2016-03-26,1011,1155.0,lightgbm
HOUSEHOLD_2,WI_3,2016-04-02,1017,1131.0,lightgbm
HOUSEHOLD_2,WI_3,2016-04-09,1009,1135.0,lightgbm
HOUSEHOLD_2,WI_3,2016-04-16,1002,1117.0,lightgbm
HOUSEHOLD_2,WI_3,2016-04-23,1008,1082.0,lightgbm
HOUSEHOLD_2,WI_3,2016-04-30,1001,1216.0,lightgbm
HOUSEHOLD_2,WI_3,2016-05-07,981,1054.0,lightgbm
HOUSEHOLD_2,WI_3,2016-05-14,982,1173.0,lightgbm
